suite,task,failure,controller,seed,route,family,pred_family,family_distance,pred_route,route_distance
standard_corruptions,NeedlePick,action_dropout,clean,43001,auto_execute,nominal,nominal,0.6067071861399606,auto_execute,0.6213942156836811
standard_corruptions,NeedlePick,action_dropout,clean,43003,auto_execute,nominal,nominal,0.6065643820793937,auto_execute,0.6213911227042571
standard_corruptions,NeedlePick,action_dropout,monitor_corrected,43001,auto_recovery,execution_drift,execution_drift,4.38385260613196,auto_recovery,4.38385260613196
standard_corruptions,NeedlePick,action_dropout,monitor_corrected,43003,auto_recovery,execution_drift,execution_drift,4.339444270050698,auto_recovery,4.339444270050698
standard_corruptions,NeedlePick,action_dropout,perturbed,43001,auto_recovery,execution_drift,execution_drift,3.118954159615418,auto_recovery,3.118954159615418
standard_corruptions,NeedlePick,action_dropout,perturbed,43003,auto_recovery,execution_drift,execution_drift,3.1807497887971774,auto_recovery,3.1807497887971774
standard_corruptions,NeedlePick,action_noise,clean,43001,auto_execute,nominal,nominal,0.6067071861399606,auto_execute,0.6213942156836811
standard_corruptions,NeedlePick,action_noise,clean,43003,auto_execute,nominal,nominal,0.6065643820793937,auto_execute,0.6213911227042571
standard_corruptions,NeedlePick,action_noise,monitor_corrected,43001,auto_recovery,execution_drift,execution_drift,3.3176588995799974,auto_recovery,3.3176588995799974
standard_corruptions,NeedlePick,action_noise,monitor_corrected,43003,auto_recovery,execution_drift,execution_drift,3.3409139436140607,auto_recovery,3.3409139436140607
standard_corruptions,NeedlePick,action_noise,perturbed,43001,auto_recovery,execution_drift,execution_drift,3.1535716793335467,auto_recovery,3.1535716793335467
standard_corruptions,NeedlePick,action_noise,perturbed,43003,auto_recovery,execution_drift,execution_drift,3.2157314155946413,auto_recovery,3.2157314155946413
standard_corruptions,NeedlePick,execution_slip,clean,43001,auto_execute,nominal,nominal,0.6067071861399606,auto_execute,0.6213942156836811
standard_corruptions,NeedlePick,execution_slip,clean,43003,auto_execute,nominal,nominal,0.6065643820793937,auto_execute,0.6213911227042571
standard_corruptions,NeedlePick,execution_slip,monitor_corrected,43001,auto_recovery,execution_drift,execution_drift,4.408537609097471,auto_recovery,4.408537609097471
standard_corruptions,NeedlePick,execution_slip,monitor_corrected,43003,auto_recovery,execution_drift,execution_drift,3.34163948402962,auto_recovery,3.34163948402962
standard_corruptions,NeedlePick,execution_slip,perturbed,43001,auto_recovery,execution_drift,execution_drift,3.1253719232277164,auto_recovery,3.1253719232277164
standard_corruptions,NeedlePick,execution_slip,perturbed,43003,auto_recovery,execution_drift,execution_drift,3.2007130466499287,auto_recovery,3.2007130466499287
standard_corruptions,NeedlePick,none,clean,43001,auto_execute,nominal,nominal,0.6067071861399606,auto_execute,0.6213942156836811
standard_corruptions,NeedlePick,none,clean,43003,auto_execute,nominal,nominal,0.6065643820793937,auto_execute,0.6213911227042571
standard_corruptions,NeedlePick,none,monitor_corrected,43001,auto_execute,nominal,nominal,2.369717688903429,auto_execute,2.373082290607406
standard_corruptions,NeedlePick,none,monitor_corrected,43003,auto_execute,nominal,nominal,2.163972032581815,auto_execute,2.1674190914136897
standard_corruptions,GauzeRetrieve,action_dropout,clean,43001,auto_execute,nominal,nominal,0.6075450330700521,auto_execute,0.6227153523923223
standard_corruptions,GauzeRetrieve,action_dropout,clean,43003,auto_execute,nominal,nominal,0.6052615212932261,auto_execute,0.6204581235382879
standard_corruptions,GauzeRetrieve,action_dropout,monitor_corrected,43001,auto_recovery,execution_drift,execution_drift,2.9171864184712915,auto_recovery,2.9171864184712915
standard_corruptions,GauzeRetrieve,action_dropout,monitor_corrected,43003,auto_recovery,execution_drift,execution_drift,2.9323913462055176,auto_recovery,2.9323913462055176
standard_corruptions,GauzeRetrieve,action_dropout,perturbed,43001,auto_recovery,execution_drift,execution_drift,3.3476425407108024,auto_recovery,3.3476425407108024
standard_corruptions,GauzeRetrieve,action_dropout,perturbed,43003,auto_recovery,execution_drift,execution_drift,3.558531898987549,auto_recovery,3.558531898987549
